iati_version,transaction_type,transaction_date,currency,value,value_date,provider_activity_id,sector,recipient_country,recipient_region,flow_type_code,disbursement_channel,finance_type,aid_type_code,budget_or_transaction,budget_type
1.03,Commitment,,EUR,667000,2013-01-01,,Forestry development,"TANZANIA, UNITED REPUBLIC OF",,10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,502384.4,2013-01-01,,Forestry development,"TANZANIA, UNITED REPUBLIC OF",,10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Forestry development,"TANZANIA, UNITED REPUBLIC OF",,10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"North and Central America, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,683905.6,2013-01-01,,Informal/semi-formal financial intermediaries,,"North and Central America, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"North and Central America, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Developing countries, unspecified",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,151393.2,2013-01-01,,Informal/semi-formal financial intermediaries,,"Developing countries, unspecified",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Developing countries, unspecified",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,SOUTH AFRICA,,10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,301000,2013-01-01,,Informal/semi-formal financial intermediaries,SOUTH AFRICA,,10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,SOUTH AFRICA,,10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"South America, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,77579.6,2013-01-01,,Informal/semi-formal financial intermediaries,,"South America, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"South America, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,174742.4,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"South of Sahara, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,48958,2013-01-01,,Informal/semi-formal financial intermediaries,,"South of Sahara, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"South of Sahara, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,285462.8,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1226000,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,648505.2,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"South America, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1153149.2,2013-01-01,,Informal/semi-formal financial intermediaries,,"South America, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"South America, regional",10,,512,Project-type interventions,Transaction,
1.03,Expenditure,,USD,264689,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,560237.9,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,628315.92,2016-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,805008,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,338192,2017-03-31,,Public finance management,THAILAND,,,,,,Transaction,
1.03,Expenditure,,USD,438870.95,2016-12-31,,Public finance management,THAILAND,,,,,,Transaction,
1.03,,,USD,501162,2016-01-01,,Public finance management,THAILAND,,,,,,Budget,1
1.03,,,USD,811741,2017-01-01,,Public finance management,THAILAND,,,,,,Budget,1
1.03,Expenditure,,USD,86254,2017-03-31,,Local government finance,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Local government finance,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Local government finance,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,200000,2017-01-01,,Local government finance,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,0,2017-03-31,,Public finance management,THAILAND,,,,,,Transaction,
1.03,Expenditure,,USD,49995.25,2016-12-31,,Public finance management,THAILAND,,,,,,Transaction,
1.03,,,USD,50000,2016-01-01,,Public finance management,THAILAND,,,,,,Budget,1
1.03,,,USD,50005,2017-01-01,,Public finance management,THAILAND,,,,,,Budget,1
1.03,Expenditure,,USD,8616.75,2017-03-31,,Local government finance,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Local government finance,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-02,,Local government finance,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,,,,,Budget,1
1.03,,,USD,53116,2017-01-01,,Local government finance,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,,,,,Budget,1
1.03,Expenditure,,USD,17933,2017-03-31,,Public finance management,ETHIOPIA,,,,,,Transaction,
1.03,Expenditure,,USD,11537.5,2016-12-31,,Public finance management,ETHIOPIA,,,,,,Transaction,
1.03,,,USD,117784,2017-01-01,,Public finance management,ETHIOPIA,,,,,,Budget,1
1.03,,,USD,60000,2017-01-01,,Public finance management,ETHIOPIA,,,,,,Budget,1
1.03,Expenditure,,USD,88447,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,400000,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,331769,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2016-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,765974,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,126777,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,179400,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,568287,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,1086596,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,124145,2017-03-31,,Public finance management,THAILAND,,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,THAILAND,,,,,,Transaction,
1.03,,,USD,0,2011-01-01,,Public finance management,THAILAND,,,,,,Budget,1
1.03,,,USD,700892,2017-01-01,,Public finance management,THAILAND,,,,,,Budget,1
1.03,Expenditure,,USD,359895,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,424824,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,21508,2017-03-31,,Local government finance,SOMALIA,,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Local government finance,SOMALIA,,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Local government finance,SOMALIA,,,,,,Budget,1
1.03,,,USD,295811,2017-01-01,,Local government finance,SOMALIA,,,,,,Budget,1
1.03,Expenditure,,USD,1058757,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-02,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
